	0.951057	0.931757	0.910653	0.888388	0.865677	0.843167	0.821305	0.800316	0.780266	0.761128	0.74283	0.725285	0.708408	0.692121	0.676356	0.661054	0.646168	0.631654	0.617478	0.603611	0.590027	0.576707	0.563632	0.550788	0.538161	0.525742	0.51352	0.501488	0.489641	0.477972	0.466479	0.455156	0.444004	0.433019	0.422202	0.411552	0.401071	0.390761	0.380624	0.370664	0.360885	0.351292	0.341891	0.33269	0.323696	0.314918	0.306368	0.298056	0.289995	0.282198	0.274681
	0.982287	0.969164	0.953394	0.93567	0.91692	0.898026	0.879574	0.861835	0.844877	0.828661	0.813107	0.798129	0.783646	0.76959	0.755902	0.742534	0.729449	0.716614	0.704003	0.691595	0.679371	0.667317	0.655419	0.643668	0.632053	0.620568	0.609205	0.597958	0.586822	0.575793	0.564867	0.55404	0.543309	0.532672	0.522126	0.51167	0.5013	0.491017	0.480817	0.470702	0.460669	0.450717	0.440847	0.431059	0.421351	0.411724	0.402179	0.392716	0.383335	0.374039	0.364827
	0.998027	0.991934	0.982587	0.970599	0.95698	0.942742	0.928559	0.914748	0.901404	0.888512	0.876022	0.863874	0.852014	0.840398	0.828988	0.817755	0.806676	0.795733	0.78491	0.774195	0.763579	0.753054	0.742613	0.732251	0.721964	0.711747	0.701597	0.691511	0.681488	0.671524	0.661618	0.651769	0.641974	0.632233	0.622545	0.612908	0.603321	0.593784	0.584297	0.574857	0.565465	0.55612	0.546822	0.53757	0.528364	0.519203	0.510087	0.501016	0.491989	0.483007	0.474069
	0.998027	0.999396	0.997222	0.991881	0.98425	0.97534	0.965891	0.956306	0.94676	0.93731	0.927964	0.91871	0.909534	0.900422	0.891361	0.882341	0.873356	0.8644	0.85547	0.846562	0.837675	0.828807	0.819958	0.811126	0.802312	0.793516	0.784737	0.775975	0.767232	0.758507	0.749799	0.741111	0.732441	0.723791	0.71516	0.706549	0.697959	0.689388	0.680839	0.67231	0.663802	0.655317	0.646852	0.63841	0.62999	0.621592	0.613217	0.604865	0.596535	0.588229	0.579946
	0.982287	0.991088	0.996427	0.998313	0.997257	0.994112	0.98967	0.984462	0.978795	0.972834	0.966667	0.960344	0.953893	0.947335	0.940682	0.933944	0.92713	0.920246	0.9133	0.906296	0.89924	0.892137	0.884989	0.877803	0.87058	0.863324	0.856039	0.848726	0.841389	0.834031	0.826652	0.819256	0.811844	0.804418	0.79698	0.789532	0.782074	0.774608	0.767136	0.759659	0.752177	0.744692	0.737206	0.729718	0.72223	0.714743	0.707257	0.699774	0.692294	0.684817	0.677345
	0.951057	0.966783	0.979516	0.988848	0.994738	0.997698	0.998497	0.99781	0.99611	0.993695	0.990755	0.987407	0.983731	0.97978	0.975596	0.971206	0.966635	0.961902	0.957023	0.95201	0.946876	0.94163	0.936282	0.93084	0.925309	0.919698	0.914012	0.908255	0.902433	0.89655	0.890611	0.884619	0.878577	0.872489	0.866358	0.860186	0.853976	0.847731	0.841452	0.835142	0.828804	0.822438	0.816046	0.809631	0.803194	0.796735	0.790258	0.783762	0.77725	0.770723	0.764181
	0.904827	0.926518	0.946027	0.962615	0.975617	0.984993	0.991327	0.995381	0.997797	0.999034	0.999396	0.999085	0.998237	0.996949	0.995287	0.993302	0.991034	0.988514	0.985767	0.982815	0.979675	0.976362	0.97289	0.969271	0.965515	0.961631	0.957629	0.953515	0.949296	0.944979	0.94057	0.936073	0.931495	0.926838	0.922109	0.917309	0.912444	0.907516	0.902529	0.897485	0.892388	0.887241	0.882044	0.876802	0.871516	0.866188	0.860821	0.855415	0.849974	0.844498	0.838989
	0.844328	0.870615	0.895779	0.918936	0.93892	0.954983	0.96725	0.976405	0.983211	0.98829	0.992086	0.994905	0.996956	0.998383	0.999291	0.999754	0.999832	0.999568	0.998998	0.998152	0.997054	0.995724	0.994182	0.992441	0.990517	0.988421	0.986164	0.983756	0.981205	0.978521	0.97571	0.97278	0.969735	0.966583	0.963329	0.959977	0.956532	0.952999	0.949381	0.945683	0.941908	0.938059	0.93414	0.930153	0.926101	0.921987	0.917814	0.913584	0.909298	0.90496	0.900572
	0.770513	0.799702	0.828919	0.857371	0.883709	0.906528	0.925205	0.940022	0.951699	0.960979	0.968461	0.97458	0.979643	0.983864	0.987395	0.990346	0.992799	0.994817	0.996448	0.997732	0.9987	0.99938	0.999794	0.999962	0.999901	0.999626	0.999151	0.998487	0.997645	0.996636	0.995468	0.994149	0.992687	0.991088	0.98936	0.987508	0.985538	0.983455	0.981264	0.97897	0.976576	0.974086	0.971505	0.968836	0.966083	0.963248	0.960335	0.957346	0.954285	0.951153	0.947953
	0.684547	0.714721	0.745992	0.777838	0.809132	0.838202	0.863613	0.884838	0.902184	0.916338	0.92801	0.937786	0.946103	0.953277	0.959536	0.96504	0.96991	0.974234	0.97808	0.981503	0.984543	0.987236	0.989611	0.991693	0.993502	0.995057	0.996373	0.997466	0.998348	0.999031	0.999524	0.999839	0.999982	0.999963	0.999789	0.999467	0.999003	0.998403	0.997673	0.996818	0.995843	0.994752	0.99355	0.992242	0.99083	0.989318	0.987711	0.986011	0.984222	0.982345	0.980386
	0.587785	0.616934	0.647995	0.680785	0.714687	0.748375	0.780065	0.80828	0.832398	0.852597	0.869466	0.883674	0.895809	0.906331	0.915583	0.923817	0.931215	0.937914	0.944014	0.949592	0.954709	0.959411	0.963738	0.967721	0.971388	0.974759	0.977856	0.980695	0.983292	0.985659	0.987809	0.989754	0.991503	0.993064	0.994448	0.995661	0.996711	0.997604	0.998346	0.998945	0.999404	0.99973	0.999926	0.999998	0.99995	0.999787	0.999511	0.999126	0.998637	0.998046	0.997357
	0.481754	0.507909	0.536406	0.56736	0.600689	0.635835	0.671538	0.706033	0.737675	0.765508	0.78937	0.809639	0.826909	0.841777	0.854749	0.866226	0.876509	0.885822	0.894332	0.902164	0.909413	0.916152	0.922437	0.928315	0.933822	0.938989	0.943841	0.948399	0.952683	0.956708	0.960489	0.96404	0.96737	0.970492	0.973414	0.976145	0.978694	0.981067	0.983272	0.985315	0.987202	0.988939	0.990531	0.991983	0.9933	0.994487	0.995547	0.996484	0.997303	0.998006	0.998598
	0.368125	0.389504	0.413198	0.439503	0.468697	0.500912	0.535907	0.572814	0.610112	0.645986	0.678913	0.708061	0.733305	0.754993	0.773673	0.78991	0.804199	0.816938	0.828436	0.838927	0.848586	0.857547	0.86591	0.873753	0.881137	0.88811	0.89471	0.900969	0.906913	0.912564	0.91794	0.923058	0.927933	0.932576	0.936999	0.941212	0.945224	0.949044	0.952679	0.956137	0.959424	0.962547	0.96551	0.968321	0.970983	0.973501	0.97588	0.978125	0.980239	0.982227	0.984091
	0.24869	0.263822	0.280799	0.299943	0.321639	0.346318	0.374407	0.40619	0.441575	0.479849	0.519593	0.558922	0.596012	0.629584	0.659098	0.684636	0.706644	0.725697	0.74236	0.757118	0.77036	0.782389	0.793435	0.803671	0.813229	0.822209	0.83069	0.83873	0.846377	0.853668	0.860635	0.867302	0.873691	0.879819	0.885702	0.891353	0.896783	0.902003	0.907022	0.911849	0.916491	0.920955	0.925247	0.929374	0.933342	0.937155	0.940818	0.944336	0.947713	0.950953	0.954061
	0.125333	0.133171	0.14203	0.152114	0.163686	0.177081	0.192725	0.211154	0.233006	0.258976	0.289675	0.325389	0.36577	0.4096	0.454854	0.499146	0.540375	0.577207	0.609186	0.636538	0.659858	0.679859	0.697213	0.712493	0.726149	0.738528	0.749891	0.760432	0.770297	0.779595	0.788408	0.796799	0.804818	0.812502	0.819882	0.826984	0.833828	0.84043	0.846805	0.852965	0.858922	0.864684	0.870259	0.875656	0.880881	0.885941	0.89084	0.895584	0.900178	0.904627	0.908934
	-0	3.26214e-18	4.75401e-18	4.67966e-18	5.89719e-18	1.09324e-17	-5.34915e-17	1.93954e-17	1.04534e-17	-6.69314e-17	4.24572e-17	6.42612e-17	1.66238e-16	2.55536e-17	-6.34238e-17	3.31527e-16	9.52233e-16	6.34719e-16	1.26391e-15	1.68007e-15	2.32701e-15	4.09631e-15	3.35548e-15	3.53475e-15	3.91706e-15	4.3866e-15	8.73869e-15	6.8559e-15	7.25965e-15	9.83714e-15	1.00858e-14	1.02948e-14	8.02486e-15	1.0714e-14	1.35232e-14	1.09895e-14	8.53988e-15	1.12335e-14	1.56143e-14	1.29888e-14	1.32104e-14	1.61435e-14	1.33682e-14	1.48625e-14	1.50623e-14	1.51296e-14	1.38343e-14	1.98706e-14	1.54732e-14	1.55865e-14	1.71731e-14
	-0.125333	-0.133171	-0.14203	-0.152114	-0.163686	-0.177081	-0.192725	-0.211154	-0.233006	-0.258976	-0.289675	-0.325389	-0.36577	-0.4096	-0.454854	-0.499146	-0.540375	-0.577207	-0.609186	-0.636538	-0.659858	-0.679859	-0.697213	-0.712493	-0.726149	-0.738528	-0.749891	-0.760432	-0.770297	-0.779595	-0.788408	-0.796799	-0.804818	-0.812502	-0.819882	-0.826984	-0.833828	-0.84043	-0.846805	-0.852965	-0.858922	-0.864684	-0.870259	-0.875656	-0.880881	-0.885941	-0.89084	-0.895584	-0.900178	-0.904627	-0.908934
	-0.24869	-0.263822	-0.280799	-0.299943	-0.321639	-0.346318	-0.374407	-0.40619	-0.441575	-0.479849	-0.519593	-0.558922	-0.596012	-0.629584	-0.659098	-0.684636	-0.706644	-0.725697	-0.74236	-0.757118	-0.77036	-0.782389	-0.793435	-0.803671	-0.813229	-0.822209	-0.83069	-0.83873	-0.846377	-0.853668	-0.860635	-0.867302	-0.873691	-0.879819	-0.885702	-0.891353	-0.896783	-0.902003	-0.907022	-0.911849	-0.916491	-0.920955	-0.925247	-0.929374	-0.933342	-0.937155	-0.940818	-0.944336	-0.947713	-0.950953	-0.954061
	-0.368125	-0.389504	-0.413198	-0.439503	-0.468697	-0.500912	-0.535907	-0.572814	-0.610112	-0.645986	-0.678913	-0.708061	-0.733305	-0.754993	-0.773673	-0.78991	-0.804199	-0.816938	-0.828436	-0.838927	-0.848586	-0.857547	-0.86591	-0.873753	-0.881137	-0.88811	-0.89471	-0.900969	-0.906913	-0.912564	-0.91794	-0.923058	-0.927933	-0.932576	-0.936999	-0.941212	-0.945224	-0.949044	-0.952679	-0.956137	-0.959424	-0.962547	-0.96551	-0.968321	-0.970983	-0.973501	-0.97588	-0.978125	-0.980239	-0.982227	-0.984091
	-0.481754	-0.507909	-0.536406	-0.56736	-0.600689	-0.635835	-0.671538	-0.706033	-0.737675	-0.765508	-0.78937	-0.809639	-0.826909	-0.841777	-0.854749	-0.866226	-0.876509	-0.885822	-0.894332	-0.902164	-0.909413	-0.916152	-0.922437	-0.928315	-0.933822	-0.938989	-0.943841	-0.948399	-0.952683	-0.956708	-0.960489	-0.96404	-0.96737	-0.970492	-0.973414	-0.976145	-0.978694	-0.981067	-0.983272	-0.985315	-0.987202	-0.988939	-0.990531	-0.991983	-0.9933	-0.994487	-0.995547	-0.996484	-0.997303	-0.998006	-0.998598
	-0.587785	-0.616934	-0.647995	-0.680785	-0.714687	-0.748375	-0.780065	-0.80828	-0.832398	-0.852597	-0.869466	-0.883674	-0.895809	-0.906331	-0.915583	-0.923817	-0.931215	-0.937914	-0.944014	-0.949592	-0.954709	-0.959411	-0.963738	-0.967721	-0.971388	-0.974759	-0.977856	-0.980695	-0.983292	-0.985659	-0.987809	-0.989754	-0.991503	-0.993064	-0.994448	-0.995661	-0.996711	-0.997604	-0.998346	-0.998945	-0.999404	-0.99973	-0.999926	-0.999998	-0.99995	-0.999787	-0.999511	-0.999126	-0.998637	-0.998046	-0.997357
	-0.684547	-0.714721	-0.745992	-0.777838	-0.809132	-0.838202	-0.863613	-0.884838	-0.902184	-0.916338	-0.92801	-0.937786	-0.946103	-0.953277	-0.959536	-0.96504	-0.96991	-0.974234	-0.97808	-0.981503	-0.984543	-0.987236	-0.989611	-0.991693	-0.993502	-0.995057	-0.996373	-0.997466	-0.998348	-0.999031	-0.999524	-0.999839	-0.999982	-0.999963	-0.999789	-0.999467	-0.999003	-0.998403	-0.997673	-0.996818	-0.995843	-0.994752	-0.99355	-0.992242	-0.99083	-0.989318	-0.987711	-0.986011	-0.984222	-0.982345	-0.980386
	-0.770513	-0.799702	-0.828919	-0.857371	-0.883709	-0.906528	-0.925205	-0.940022	-0.951699	-0.960979	-0.968461	-0.97458	-0.979643	-0.983864	-0.987395	-0.990346	-0.992799	-0.994817	-0.996448	-0.997732	-0.9987	-0.99938	-0.999794	-0.999962	-0.999901	-0.999626	-0.999151	-0.998487	-0.997645	-0.996636	-0.995468	-0.994149	-0.992687	-0.991088	-0.98936	-0.987508	-0.985538	-0.983455	-0.981264	-0.97897	-0.976576	-0.974086	-0.971505	-0.968836	-0.966083	-0.963248	-0.960335	-0.957346	-0.954285	-0.951153	-0.947953
	-0.844328	-0.870615	-0.895779	-0.918936	-0.93892	-0.954983	-0.96725	-0.976405	-0.983211	-0.98829	-0.992086	-0.994905	-0.996956	-0.998383	-0.999291	-0.999754	-0.999832	-0.999568	-0.998998	-0.998152	-0.997054	-0.995724	-0.994182	-0.992441	-0.990517	-0.988421	-0.986164	-0.983756	-0.981205	-0.978521	-0.97571	-0.97278	-0.969735	-0.966583	-0.963329	-0.959977	-0.956532	-0.952999	-0.949381	-0.945683	-0.941908	-0.938059	-0.93414	-0.930153	-0.926101	-0.921987	-0.917814	-0.913584	-0.909298	-0.90496	-0.900572
	-0.904827	-0.926518	-0.946027	-0.962615	-0.975617	-0.984993	-0.991327	-0.995381	-0.997797	-0.999034	-0.999396	-0.999085	-0.998237	-0.996949	-0.995287	-0.993302	-0.991034	-0.988514	-0.985767	-0.982815	-0.979675	-0.976362	-0.97289	-0.969271	-0.965515	-0.961631	-0.957629	-0.953515	-0.949296	-0.944979	-0.94057	-0.936073	-0.931495	-0.926838	-0.922109	-0.917309	-0.912444	-0.907516	-0.902529	-0.897485	-0.892388	-0.887241	-0.882044	-0.876802	-0.871516	-0.866188	-0.860821	-0.855415	-0.849974	-0.844498	-0.838989
	-0.951057	-0.966783	-0.979516	-0.988848	-0.994738	-0.997698	-0.998497	-0.99781	-0.99611	-0.993695	-0.990755	-0.987407	-0.983731	-0.97978	-0.975596	-0.971206	-0.966635	-0.961902	-0.957023	-0.95201	-0.946876	-0.94163	-0.936282	-0.93084	-0.925309	-0.919698	-0.914012	-0.908255	-0.902433	-0.89655	-0.890611	-0.884619	-0.878577	-0.872489	-0.866358	-0.860186	-0.853976	-0.847731	-0.841452	-0.835142	-0.828804	-0.822438	-0.816046	-0.809631	-0.803194	-0.796735	-0.790258	-0.783762	-0.77725	-0.770723	-0.764181
	-0.982287	-0.991088	-0.996427	-0.998313	-0.997257	-0.994112	-0.98967	-0.984462	-0.978795	-0.972834	-0.966667	-0.960344	-0.953893	-0.947335	-0.940682	-0.933944	-0.92713	-0.920246	-0.9133	-0.906296	-0.89924	-0.892137	-0.884989	-0.877803	-0.87058	-0.863324	-0.856039	-0.848726	-0.841389	-0.834031	-0.826652	-0.819256	-0.811844	-0.804418	-0.79698	-0.789532	-0.782074	-0.774608	-0.767136	-0.759659	-0.752177	-0.744692	-0.737206	-0.729718	-0.72223	-0.714743	-0.707257	-0.699774	-0.692294	-0.684817	-0.677345
	-0.998027	-0.999396	-0.997222	-0.991881	-0.98425	-0.97534	-0.965891	-0.956306	-0.94676	-0.93731	-0.927964	-0.91871	-0.909534	-0.900422	-0.891361	-0.882341	-0.873356	-0.8644	-0.85547	-0.846562	-0.837675	-0.828807	-0.819958	-0.811126	-0.802312	-0.793516	-0.784737	-0.775975	-0.767232	-0.758507	-0.749799	-0.741111	-0.732441	-0.723791	-0.71516	-0.706549	-0.697959	-0.689388	-0.680839	-0.67231	-0.663802	-0.655317	-0.646852	-0.63841	-0.62999	-0.621592	-0.613217	-0.604865	-0.596535	-0.588229	-0.579946
	-0.998027	-0.991934	-0.982587	-0.970599	-0.95698	-0.942742	-0.928559	-0.914748	-0.901404	-0.888512	-0.876022	-0.863874	-0.852014	-0.840398	-0.828988	-0.817755	-0.806676	-0.795733	-0.78491	-0.774195	-0.763579	-0.753054	-0.742613	-0.732251	-0.721964	-0.711747	-0.701597	-0.691511	-0.681488	-0.671524	-0.661618	-0.651769	-0.641974	-0.632233	-0.622545	-0.612908	-0.603321	-0.593784	-0.584297	-0.574857	-0.565465	-0.55612	-0.546822	-0.53757	-0.528364	-0.519203	-0.510087	-0.501016	-0.491989	-0.483007	-0.474069
	-0.982287	-0.969164	-0.953394	-0.93567	-0.91692	-0.898026	-0.879574	-0.861835	-0.844877	-0.828661	-0.813107	-0.798129	-0.783646	-0.76959	-0.755902	-0.742534	-0.729449	-0.716614	-0.704003	-0.691595	-0.679371	-0.667317	-0.655419	-0.643668	-0.632053	-0.620568	-0.609205	-0.597958	-0.586822	-0.575793	-0.564867	-0.55404	-0.543309	-0.532672	-0.522126	-0.51167	-0.5013	-0.491017	-0.480817	-0.470702	-0.460669	-0.450717	-0.440847	-0.431059	-0.421351	-0.411724	-0.402179	-0.392716	-0.383335	-0.374039	-0.364827
	-0.951057	-0.931757	-0.910653	-0.888388	-0.865677	-0.843167	-0.821305	-0.800316	-0.780266	-0.761128	-0.74283	-0.725285	-0.708408	-0.692121	-0.676356	-0.661054	-0.646168	-0.631654	-0.617478	-0.603611	-0.590027	-0.576707	-0.563632	-0.550788	-0.538161	-0.525742	-0.51352	-0.501488	-0.489641	-0.477972	-0.466479	-0.455156	-0.444004	-0.433019	-0.422202	-0.411552	-0.401071	-0.390761	-0.380624	-0.370664	-0.360885	-0.351292	-0.341891	-0.33269	-0.323696	-0.314918	-0.306368	-0.298056	-0.289995	-0.282198	-0.274681
	-0.904827	-0.880565	-0.855468	-0.830056	-0.804801	-0.780089	-0.75618	-0.733216	-0.711239	-0.690233	-0.670145	-0.650909	-0.632454	-0.614714	-0.597626	-0.581137	-0.5652	-0.549773	-0.534823	-0.52032	-0.506241	-0.492567	-0.47928	-0.46637	-0.453827	-0.441643	-0.429815	-0.418341	-0.407222	-0.396459	-0.386056	-0.37602	-0.366356	-0.357075	-0.348185	-0.339698	-0.331624	-0.323978	-0.31677	-0.310015	-0.303723	-0.297907	-0.292576	-0.287739	-0.283401	-0.279567	-0.276234	-0.273398	-0.271049	-0.269173	-0.267751
	-0.844328	-0.816598	-0.789008	-0.76192	-0.735602	-0.710232	-0.68591	-0.662673	-0.640516	-0.619405	-0.599294	-0.580129	-0.561855	-0.544422	-0.527785	-0.511902	-0.496738	-0.482263	-0.468452	-0.455284	-0.442742	-0.43081	-0.419478	-0.408734	-0.39857	-0.388978	-0.37995	-0.371477	-0.36355	-0.356157	-0.349285	-0.342918	-0.337039	-0.331624	-0.32665	-0.322087	-0.317905	-0.314068	-0.310541	-0.307283	-0.304254	-0.301412	-0.298716	-0.296125	-0.293601	-0.291105	-0.288605	-0.286068	-0.283468	-0.280782	-0.277991
	-0.770513	-0.740994	-0.712478	-0.685155	-0.65913	-0.634441	-0.611081	-0.589015	-0.56819	-0.548548	-0.530026	-0.512563	-0.496102	-0.480588	-0.46597	-0.452201	-0.439235	-0.427029	-0.415541	-0.404732	-0.394559	-0.384984	-0.375964	-0.367458	-0.359427	-0.351826	-0.344616	-0.337755	-0.331203	-0.32492	-0.318869	-0.313014	-0.307323	-0.301765	-0.296314	-0.290945	-0.285638	-0.280375	-0.275143	-0.269931	-0.264731	-0.259536	-0.254345	-0.249157	-0.243971	-0.238792	-0.233622	-0.228467	-0.223331	-0.218222	-0.213146
	-0.684547	-0.655001	-0.627115	-0.600906	-0.57634	-0.55335	-0.531851	-0.511752	-0.492957	-0.475374	-0.458914	-0.443491	-0.429024	-0.415438	-0.40266	-0.390622	-0.37926	-0.368514	-0.358328	-0.34865	-0.339431	-0.330627	-0.322197	-0.314105	-0.30632	-0.298813	-0.29156	-0.28454	-0.277737	-0.271136	-0.264726	-0.2585	-0.252451	-0.246577	-0.240873	-0.235341	-0.229981	-0.224795	-0.219784	-0.214953	-0.210304	-0.205842	-0.20157	-0.197493	-0.193613	-0.189935	-0.186462	-0.183197	-0.180142	-0.177299	-0.174669
	-0.587785	-0.559958	-0.534173	-0.510303	-0.488209	-0.467745	-0.448771	-0.431154	-0.414772	-0.39951	-0.385266	-0.371945	-0.359463	-0.347744	-0.33672	-0.326331	-0.316523	-0.307251	-0.298472	-0.290151	-0.282259	-0.274767	-0.267653	-0.260898	-0.254485	-0.248397	-0.242623	-0.237151	-0.231969	-0.227068	-0.222439	-0.218072	-0.213958	-0.210087	-0.206451	-0.20304	-0.199843	-0.19685	-0.19405	-0.191432	-0.188983	-0.186694	-0.184549	-0.182538	-0.180648	-0.178866	-0.177179	-0.175576	-0.174042	-0.172568	-0.171141
	-0.481754	-0.457272	-0.434913	-0.414458	-0.395706	-0.378476	-0.362607	-0.347956	-0.334398	-0.321822	-0.310132	-0.299244	-0.289082	-0.279582	-0.270687	-0.262346	-0.254514	-0.247151	-0.24022	-0.233688	-0.227525	-0.221704	-0.216197	-0.210982	-0.206034	-0.201333	-0.196858	-0.19259	-0.188509	-0.1846	-0.180845	-0.177228	-0.173737	-0.170356	-0.167073	-0.163876	-0.160756	-0.157702	-0.154705	-0.151757	-0.148852	-0.145983	-0.143145	-0.140332	-0.137542	-0.134771	-0.132017	-0.129277	-0.126549	-0.123833	-0.121128
	-0.368125	-0.348411	-0.330602	-0.314452	-0.299755	-0.28633	-0.274027	-0.262715	-0.252283	-0.242633	-0.233684	-0.225361	-0.217601	-0.210348	-0.203553	-0.197171	-0.191162	-0.185493	-0.180132	-0.17505	-0.170223	-0.165627	-0.161244	-0.157055	-0.153044	-0.149197	-0.145502	-0.141948	-0.138526	-0.135226	-0.132042	-0.128968	-0.125999	-0.123129	-0.120356	-0.117676	-0.115087	-0.112586	-0.110172	-0.107843	-0.105599	-0.103438	-0.101361	-0.0993656	-0.0974526	-0.0956215	-0.0938723	-0.0922046	-0.0906185	-0.0891139	-0.0876907
