	6.33304	6.22639	6.11787	6.00972	5.90322	5.79909	5.6977	5.59922	5.50371	5.41115	5.32148	5.23461	5.15044	5.06888	4.98982	4.91316	4.8388	4.76664	4.69659	4.62856	4.56246	4.49822	4.43577	4.37501	4.3159	4.25837	4.20234	4.14777	4.0946	4.04277	3.99224	3.94296	3.89487	3.84795	3.80214	3.75741	3.71372	3.67104	3.62932	3.58854	3.54867	3.50967	3.47152	3.4342	3.39766	3.3619	3.32688	3.29258	3.25898	3.22606	3.1938
	6.39433	6.30809	6.21159	6.11032	6.00753	5.90514	5.80426	5.70552	5.60927	5.51567	5.42477	5.33657	5.25102	5.16805	5.08758	5.00951	4.93376	4.86023	4.78885	4.71951	4.65214	4.58665	4.52298	4.46104	4.40078	4.34211	4.28499	4.22935	4.17514	4.12229	4.07077	4.02052	3.97149	3.92364	3.87694	3.83133	3.78678	3.74325	3.70072	3.65914	3.61848	3.57872	3.53982	3.50176	3.4645	3.42804	3.39233	3.35736	3.3231	3.28953	3.25664
	6.38279	6.34319	6.2753	6.19141	6.09901	6.00266	5.90508	5.80791	5.71213	5.61831	5.52674	5.43759	5.35092	5.26672	5.18497	5.10559	5.02852	4.95368	4.88099	4.81037	4.74174	4.67503	4.61015	4.54704	4.48562	4.42584	4.36763	4.31092	4.25567	4.20181	4.14929	4.09807	4.0481	3.99933	3.95173	3.90524	3.85983	3.81547	3.77211	3.72973	3.68829	3.64776	3.60811	3.56932	3.53135	3.49417	3.45778	3.42213	3.38721	3.353	3.31947
	6.22682	6.28383	6.27766	6.23259	6.16438	6.08292	5.99438	5.90253	5.80969	5.71729	5.62616	5.53682	5.44954	5.36448	5.28169	5.20117	5.12291	5.04685	4.97293	4.90108	4.83123	4.76331	4.69725	4.63298	4.57043	4.50954	4.45024	4.39247	4.33618	4.28131	4.2278	4.17562	4.12471	4.07502	4.02651	3.97915	3.93288	3.88768	3.84351	3.80032	3.7581	3.7168	3.6764	3.63687	3.59818	3.56031	3.52322	3.4869	3.45132	3.41646	3.3823
	5.81636	6.04696	6.16058	6.19471	6.17764	6.12878	6.06081	5.98182	5.89688	5.80917	5.72068	5.63262	5.54575	5.46051	5.37717	5.29586	5.21665	5.13954	5.06451	4.99151	4.92051	4.85144	4.78423	4.71883	4.65516	4.59317	4.5328	4.47398	4.41666	4.36078	4.3063	4.25315	4.2013	4.1507	4.10129	4.05305	4.00593	3.95989	3.9149	3.87091	3.8279	3.78584	3.74469	3.70443	3.66502	3.62645	3.58867	3.55168	3.51543	3.47993	3.44513
	5.05393	5.52445	5.83309	6.00999	6.09128	6.10789	6.08265	6.03123	5.96392	5.88737	5.80581	5.72192	5.63741	5.55334	5.47037	5.38891	5.30919	5.23135	5.15544	5.08147	5.00944	4.9393	4.87101	4.80452	4.73977	4.67672	4.61529	4.55543	4.4971	4.44022	4.38476	4.33066	4.27788	4.22636	4.17606	4.12694	4.07897	4.03209	3.98628	3.9415	3.89771	3.85488	3.81298	3.77198	3.73186	3.69258	3.65412	3.61645	3.57955	3.54339	3.50796
	4	4.66548	5.20217	5.58591	5.83006	5.96463	6.02075	6.02387	5.99254	5.93948	5.87311	5.79895	5.72055	5.64019	5.55935	5.47894	5.39957	5.32159	5.24522	5.17058	5.09772	5.02668	4.95742	4.88994	4.82418	4.7601	4.69765	4.63679	4.57746	4.5196	4.46318	4.40813	4.35442	4.30199	4.25081	4.20082	4.15199	4.10428	4.05765	4.01207	3.9675	3.92391	3.88126	3.83954	3.79869	3.75871	3.71956	3.68122	3.64366	3.60685	3.57079
	2.94607	3.61442	4.27918	4.8597	5.30912	5.62046	5.81269	5.91379	5.95023	5.94295	5.90709	5.85307	5.78784	5.71601	5.64057	5.56348	5.48602	5.409	5.33294	5.25818	5.1849	5.11323	5.04322	4.97488	4.90822	4.84321	4.77981	4.71798	4.65769	4.59888	4.54152	4.48554	4.43091	4.37759	4.32552	4.27467	4.22499	4.17645	4.12901	4.08264	4.03729	3.99293	3.94954	3.90708	3.86552	3.82484	3.785	3.74598	3.70776	3.67031	3.63361
	2.18364	2.67845	3.27497	3.91122	4.50989	5.00954	5.38309	5.63459	5.78504	5.8596	5.88058	5.86525	5.82606	5.77159	5.70764	5.63805	5.56539	5.49134	5.41701	5.34312	5.27013	5.19834	5.12794	5.05903	4.99166	4.92585	4.86161	4.79891	4.73771	4.678	4.61972	4.56285	4.50733	4.45312	4.40018	4.34848	4.29796	4.2486	4.20035	4.15318	4.10706	4.06194	4.01781	3.97462	3.93234	3.89096	3.85044	3.81075	3.77187	3.73377	3.69644
	1.77318	2.06312	2.47066	2.98795	3.5749	4.16649	4.69667	5.12233	5.43104	5.63333	5.75014	5.80356	5.81235	5.79081	5.74921	5.69468	5.63207	5.56465	5.4946	5.42337	5.35195	5.28095	5.21082	5.1418	5.07407	5.00772	4.94282	4.87937	4.81739	4.75684	4.69772	4.63999	4.58361	4.52855	4.47476	4.42222	4.37088	4.3207	4.27166	4.2237	4.17681	4.13094	4.08606	4.04214	3.99916	3.95707	3.91586	3.8755	3.83596	3.79722	3.75926
	1.61721	1.75886	1.98555	2.31596	2.75427	3.27919	3.84222	4.38161	4.84496	5.20473	5.45866	5.62058	5.71024	5.74677	5.74591	5.71957	5.67627	5.62197	5.56076	5.49541	5.42781	5.35923	5.2905	5.2222	5.15471	5.08827	5.02303	4.95908	4.89648	4.83524	4.77537	4.71686	4.65968	4.60381	4.54921	4.49586	4.44371	4.39274	4.34291	4.29418	4.24652	4.1999	4.15428	4.10964	4.06595	4.02317	3.98128	3.94025	3.90005	3.86067	3.82207
	1.60567	1.66087	1.76641	1.94184	2.20631	2.57089	3.02843	3.54714	4.07558	4.55955	4.9603	5.2625	5.47048	5.59932	5.66701	5.68999	5.6815	5.65146	5.60701	5.55316	5.49336	5.43	5.36471	5.29859	5.23238	5.16659	5.10157	5.03753	4.97461	4.91291	4.85246	4.79329	4.73541	4.6788	4.62345	4.56933	4.51641	4.46467	4.41407	4.36458	4.31618	4.26882	4.22247	4.17712	4.13272	4.08925	4.04668	4.00498	3.96413	3.92411	3.88488
	1.66696	1.67621	1.71286	1.79001	1.92427	2.13364	2.43241	2.82294	3.28781	3.78858	4.27554	4.70419	5.04795	5.30051	5.47013	5.57183	5.62169	5.63377	5.61923	5.58637	5.5412	5.48795	5.42957	5.36812	5.30499	5.24117	5.17732	5.11388	5.05116	4.98936	4.92862	4.86902	4.81059	4.75337	4.69735	4.64254	4.5889	4.53643	4.4851	4.43488	4.38575	4.33766	4.29061	4.24455	4.19945	4.1553	4.11205	4.06969	4.02819	3.98753	3.94767
	1.76295	1.74835	1.74836	1.77045	1.82524	1.92659	2.09062	2.33245	2.66013	3.06725	3.52826	4.00206	4.44397	4.81968	5.11264	5.32279	5.46044	5.53986	5.57521	5.57851	5.55916	5.52417	5.47861	5.42608	5.36911	5.30947	5.2484	5.18674	5.12508	5.06383	5.00327	4.94358	4.88488	4.82724	4.77072	4.71532	4.66106	4.60794	4.55593	4.50502	4.45518	4.4064	4.35865	4.3119	4.26612	4.22129	4.17739	4.13437	4.09223	4.05093	4.01045
	1.87505	1.84772	1.82839	1.82105	1.83165	1.86876	1.94386	2.07092	2.26452	2.53564	2.88541	3.29947	3.74698	4.18759	4.5836	4.91015	5.15849	5.33263	5.44365	5.50474	5.52826	5.52446	5.5013	5.46473	5.41904	5.36731	5.31173	5.25383	5.19468	5.13505	5.07546	5.01627	4.95773	4.90001	4.84322	4.78744	4.7327	4.67902	4.62642	4.57489	4.52441	4.47498	4.42656	4.37915	4.33271	4.28722	4.24266	4.199	4.15622	4.11429	4.07319
	1.99453	1.95986	1.92994	1.90677	1.89353	1.89499	1.91808	1.97221	2.0693	2.22267	2.4443	2.74009	3.10428	3.51615	3.94249	4.34632	4.69754	4.97945	5.189	5.33266	5.42152	5.4675	5.48134	5.47179	5.44564	5.40791	5.36229	5.31142	5.2572	5.20095	5.14364	5.08591	5.02826	4.971	4.91436	4.85849	4.80351	4.74947	4.69641	4.64436	4.59332	4.5433	4.49427	4.44623	4.39916	4.35304	4.30785	4.26356	4.22015	4.17761	4.1359
	2.11738	2.07795	2.0417	2.0096	1.98328	1.96528	1.95943	1.97132	2.00868	2.08153	2.20166	2.3809	2.62772	2.94248	3.31318	3.71486	4.1145	4.48014	4.78901	5.03103	5.20711	5.32503	5.39542	5.42892	5.43481	5.42062	5.39211	5.35358	5.30819	5.25822	5.20532	5.15065	5.09506	5.03914	4.98331	4.92786	4.87301	4.81889	4.7656	4.7132	4.66174	4.61122	4.56166	4.51306	4.46541	4.4187	4.3729	4.32801	4.284	4.24085	4.19855
	2.24177	2.19879	2.15828	2.12066	2.08675	2.05782	2.03594	2.02419	2.02711	2.05101	2.10426	2.19708	2.34051	2.5441	2.81214	3.13951	3.50922	3.89418	4.26365	4.59136	4.86111	5.06789	5.21523	5.31145	5.36642	5.38958	5.38896	5.371	5.34065	5.3016	5.25656	5.20752	5.1559	5.10274	5.04879	4.99456	4.94045	4.88671	4.83354	4.78107	4.72938	4.67853	4.62857	4.57951	4.53135	4.4841	4.43775	4.39229	4.34771	4.30399	4.2611
	2.36685	2.3209	2.27711	2.23565	2.19688	2.16142	2.13033	2.10527	2.08873	2.0844	2.09746	2.13485	2.20531	2.31879	2.48495	2.71034	2.9948	3.32825	3.69026	4.05364	4.39123	4.68247	4.91671	5.09263	5.21538	5.29328	5.33537	5.34994	5.34396	5.32297	5.2912	5.25184	5.20725	5.15914	5.10877	5.05706	5.00465	4.95203	4.89954	4.84742	4.79583	4.74491	4.69474	4.64536	4.59682	4.54913	4.5023	4.45633	4.41122	4.36696	4.32353
	2.49225	2.4436	2.39701	2.35251	2.31023	2.27045	2.23369	2.20079	2.1731	2.15265	2.14244	2.14672	2.17125	2.22343	2.31202	2.44621	2.63362	2.87739	3.17296	3.50625	3.85501	4.19353	4.49894	4.75596	4.95835	5.10742	5.20916	5.27161	5.30291	5.31034	5.29996	5.27651	5.24368	5.2042	5.16012	5.11295	5.06379	5.01345	4.96251	4.91141	4.86045	4.80985	4.75977	4.71032	4.66157	4.61359	4.56639	4.52001	4.47444	4.42969	4.38576
	2.6178	2.56657	2.5174	2.47025	2.42514	2.38215	2.34151	2.30364	2.26922	2.23934	2.21567	2.20067	2.19781	2.21188	2.24909	2.31707	2.42423	2.57845	2.78486	3.04294	3.34417	3.67166	4.00288	4.3147	4.5887	4.81419	4.98831	5.11409	5.19791	5.2473	5.26955	5.27105	5.25703	5.23163	5.198	5.15854	5.11502	5.06879	5.0208	4.97177	4.92224	4.87257	4.82306	4.7739	4.72524	4.67718	4.62979	4.58312	4.53721	4.49206	4.44769
	2.74341	2.68966	2.63803	2.58842	2.5408	2.49515	2.45155	2.41017	2.37134	2.33564	2.30393	2.27761	2.25866	2.24997	2.2555	2.28046	2.3314	2.41585	2.54145	2.71433	2.93677	3.20468	3.50634	3.82329	4.13394	4.4184	4.66249	4.85932	5.00851	5.11418	5.18271	5.22105	5.2357	5.23224	5.21524	5.18827	5.15408	5.11475	5.07185	5.02654	4.97968	4.93191	4.8837	4.8354	4.78726	4.73947	4.69215	4.64541	4.59931	4.55389	4.50919
	2.86905	2.81281	2.75876	2.70679	2.65682	2.60878	2.56268	2.51855	2.47653	2.43689	2.40009	2.36686	2.33831	2.31612	2.30264	2.30117	2.31608	2.35294	2.41838	2.51954	2.66288	2.8524	3.08737	3.36055	3.65788	3.96051	4.24872	4.50611	4.72226	4.8933	5.02063	5.10895	5.16443	5.1934	5.20166	5.19408	5.17462	5.14642	5.11185	5.07275	5.03048	4.98608	4.94031	4.89374	4.8468	4.79979	4.75296	4.70646	4.66042	4.61493	4.57005
	2.9947	2.93599	2.87955	2.82526	2.77301	2.72273	2.67435	2.62785	2.58327	2.5407	2.50036	2.46263	2.42811	2.39772	2.37283	2.3554	2.34817	2.3548	2.38002	2.4296	2.51001	2.62764	2.78744	2.99101	3.23475	3.50877	3.79768	4.08322	4.34813	4.57938	4.76981	4.91785	5.02607	5.09943	5.14376	5.1648	5.16767	5.15664	5.13518	5.10601	5.07122	5.03242	4.9908	4.9473	4.90258	4.85716	4.81142	4.76565	4.72005	4.67479	4.62996
	3.12036	3.05918	3.00036	2.94377	2.88929	2.83682	2.78629	2.73762	2.69079	2.64581	2.60277	2.56184	2.52332	2.4877	2.45576	2.42863	2.40793	2.39593	2.39573	2.41132	2.44767	2.51056	2.60603	2.73943	2.91387	3.12851	3.37714	3.64795	3.92512	4.19176	4.43329	4.63982	4.80682	4.93446	5.02602	5.08649	5.1213	5.1356	5.13392	5.12002	5.09692	5.06701	5.03213	4.99367	4.95273	4.9101	4.86639	4.82207	4.77749	4.73289	4.68847
	3.24602	3.18237	3.12118	3.0623	3.00561	2.95099	2.89836	2.84762	2.79871	2.7516	2.7063	2.66286	2.62141	2.58221	2.54567	2.51242	2.48341	2.45998	2.44404	2.43818	2.44577	2.47109	2.51921	2.59572	2.70596	2.85393	3.04077	3.26325	3.51301	3.77709	4.04001	4.28675	4.50544	4.68893	4.83479	4.9444	5.02147	5.07084	5.09749	5.10606	5.10054	5.08425	5.05982	5.02936	4.99448	4.95643	4.91616	4.87438	4.83165	4.78839	4.7449
	3.37168	3.30557	3.24201	3.18084	3.12194	3.0652	3.01049	2.95773	2.90683	2.85774	2.8104	2.76482	2.72103	2.67915	2.63938	2.60205	2.5677	2.5371	2.5114	2.49217	2.4816	2.48254	2.49865	2.53436	2.59469	2.68481	2.80911	2.97005	3.16671	3.39373	3.64115	3.89558	4.14251	4.36904	4.56586	4.72813	4.85505	4.94879	5.01326	5.05305	5.07272	5.07641	5.06766	5.04937	5.02387	4.99302	4.95823	4.92061	4.88101	4.84007	4.79828
	3.49735	3.42877	3.36283	3.29939	3.23829	3.17942	3.12266	3.0679	3.01506	2.96405	2.9148	2.86728	2.82146	2.77739	2.73514	2.69487	2.65688	2.62159	2.58966	2.56205	2.54008	2.52557	2.52096	2.52937	2.55464	2.60125	2.67399	2.77738	2.91465	3.08657	3.29028	3.51863	3.76065	4.00316	4.23306	4.43961	4.61583	4.75874	4.86875	4.94856	5.00207	5.0336	5.04729	5.04682	5.03533	5.01539	4.98904	4.95792	4.92329	4.88613	4.8472
	3.62301	3.55197	3.48366	3.41793	3.35464	3.29365	3.23484	3.17811	3.12334	3.07045	3.01935	2.96999	2.92232	2.87632	2.83201	2.78944	2.74876	2.7102	2.67412	2.64106	2.61184	2.58756	2.56977	2.56052	2.56248	2.57896	2.61392	2.67174	2.75681	2.87279	3.02158	3.20226	3.41018	3.63687	3.87094	4.09989	4.31229	4.4995	4.65654	4.78193	4.87691	4.94449	4.98849	5.01289	5.02144	5.01743	5.00363	4.98231	4.9553	4.92402	4.8896
	3.74867	3.67517	3.60449	3.53648	3.471	3.40789	3.34704	3.28832	3.23164	3.17689	3.12399	3.07285	3.02341	2.97563	2.92948	2.88496	2.84214	2.8011	2.76206	2.7253	2.6913	2.66071	2.6345	2.61395	2.60081	2.59734	2.60643	2.63152	2.67656	2.7457	2.84273	2.97029	3.12887	3.31591	3.52529	3.74766	3.97173	4.18606	4.38096	4.54976	4.68913	4.79873	4.8804	4.93727	4.97299	4.99123	4.99536	4.98833	4.97259	4.95014	4.92261
	3.87434	3.79837	3.72532	3.65503	3.58735	3.52213	3.45923	3.39855	3.33996	3.28336	3.22866	3.17577	3.12462	3.07513	3.02727	2.981	2.93633	2.89329	2.85196	2.8125	2.77517	2.74036	2.70863	2.68077	2.6579	2.64148	2.63346	2.63631	2.65303	2.68716	2.74251	2.82283	2.93117	3.06902	3.23544	3.4264	3.63465	3.85044	4.06297	4.26212	4.43992	4.59141	4.71462	4.81007	4.87997	4.92745	4.95597	4.96889	4.96923	4.95962	4.94224
	4	3.92157	3.84615	3.77359	3.7037	3.63636	3.57143	3.50878	3.44828	3.38984	3.33336	3.27873	3.22589	3.17474	3.12524	3.07733	3.03098	2.98618	2.94296	2.90138	2.86158	2.82376	2.78827	2.75556	2.72632	2.70148	2.6823	2.67043	2.66801	2.67764	2.70245	2.7459	2.8116	2.90273	3.02145	3.16805	3.34024	3.53273	3.73753	3.9449	4.14486	4.32868	4.49004	4.62542	4.73395	4.81675	4.87625	4.91552	4.93777	4.94608	4.94316
