	4.62832	4.58249	4.53757	4.49351	4.45031	4.40792	4.36634	4.32553	4.28548	4.24616	4.20756	4.16966	4.13243	4.09586	4.05993	4.02462	3.98993	3.95583	3.9223	3.88934	3.85693	3.82506	3.7937	3.76286	3.73251	3.70265	3.67327	3.64435	3.61587	3.58784	3.56024	3.53307	3.5063	3.47994	3.45397	3.42838	3.40318	3.37833	3.35385	3.32973	3.30594	3.2825	3.25938	3.23659	3.21411	3.19194	3.17008	3.14852	3.12724	3.10625	3.08555	3.06511	3.04495	3.02504	3.0054	2.98601	2.96687	2.94797	2.92932	2.91089	2.8927	2.87473	2.85699	2.83946	2.82215	2.80504	2.78814	2.77145	2.75495	2.73865	2.72254	2.70662	2.69088	2.67533	2.65995	2.64475	2.62973	2.61487	2.60018	2.58565	2.57129	2.55708	2.54303	2.52914	2.51539	2.50179	2.48834	2.47504	2.46187	2.44885	2.43596	2.4232	2.41058	2.39809	2.38573	2.3735	2.36139	2.3494	2.33753	2.32579	2.31416
	4.69115	4.6447	4.59917	4.55451	4.51072	4.46776	4.42561	4.38425	4.34366	4.30381	4.26468	4.22626	4.18853	4.15146	4.11504	4.07926	4.04409	4.00953	3.97555	3.94214	3.90929	3.87698	3.84521	3.81394	3.78319	3.75292	3.72314	3.69382	3.66496	3.63655	3.60858	3.58103	3.5539	3.52718	3.50086	3.47493	3.44938	3.4242	3.39938	3.37493	3.35082	3.32706	3.30363	3.28052	3.25774	3.23528	3.21312	3.19126	3.1697	3.14842	3.12743	3.10672	3.08628	3.06611	3.0462	3.02655	3.00715	2.98799	2.96908	2.95041	2.93197	2.91376	2.89577	2.87801	2.86046	2.84312	2.82599	2.80907	2.79235	2.77583	2.7595	2.74336	2.72741	2.71165	2.69606	2.68066	2.66543	2.65037	2.63548	2.62075	2.60619	2.5918	2.57756	2.56347	2.54954	2.53576	2.52212	2.50864	2.49529	2.48209	2.46903	2.4561	2.44331	2.43065	2.41812	2.40572	2.39344	2.38129	2.36927	2.35736	2.34558
	4.75398	4.70691	4.66077	4.61552	4.57114	4.5276	4.48489	4.44297	4.40183	4.36145	4.3218	4.28287	4.24463	4.20706	4.17016	4.1339	4.09826	4.06323	4.0288	3.99494	3.96165	3.92891	3.89671	3.86503	3.83386	3.80319	3.773	3.74329	3.71405	3.68526	3.65691	3.62899	3.6015	3.57442	3.54775	3.52147	3.49558	3.47006	3.44491	3.42013	3.3957	3.37162	3.34787	3.32446	3.30138	3.27861	3.25615	3.234	3.21215	3.19059	3.16932	3.14833	3.12762	3.10718	3.087	3.06709	3.04742	3.02801	3.00885	2.98993	2.97124	2.95278	2.93456	2.91655	2.89877	2.8812	2.86384	2.8467	2.82975	2.81301	2.79646	2.78011	2.76394	2.74797	2.73217	2.71656	2.70113	2.68587	2.67078	2.65586	2.6411	2.62651	2.61208	2.5978	2.58369	2.56972	2.5559	2.54224	2.52871	2.51533	2.5021	2.489	2.47603	2.4632	2.45051	2.43794	2.4255	2.41319	2.401	2.38894	2.37699
	4.81681	4.76912	4.72236	4.67652	4.63155	4.58744	4.54416	4.50169	4.46001	4.41909	4.37892	4.33947	4.30073	4.26267	4.22527	4.18853	4.15243	4.11693	4.08205	4.04774	4.01401	3.98084	3.94821	3.91611	3.88453	3.85345	3.82287	3.79277	3.76314	3.73396	3.70524	3.67696	3.6491	3.62166	3.59464	3.56801	3.54177	3.51592	3.49044	3.46533	3.44058	3.41618	3.39212	3.3684	3.34501	3.32194	3.29919	3.27674	3.2546	3.23276	3.21121	3.18994	3.16896	3.14824	3.1278	3.10762	3.0877	3.06803	3.04862	3.02944	3.01051	2.99181	2.97334	2.9551	2.93708	2.91928	2.9017	2.88432	2.86715	2.85019	2.83342	2.81685	2.80047	2.78429	2.76828	2.75247	2.73683	2.72136	2.70608	2.69096	2.67601	2.66122	2.6466	2.63214	2.61783	2.60368	2.58968	2.57584	2.56214	2.54858	2.53517	2.52189	2.50876	2.49576	2.48289	2.47016	2.45756	2.44508	2.43273	2.42051	2.40841
	4.87964	4.83133	4.78396	4.73752	4.69196	4.64728	4.60344	4.56041	4.51819	4.47674	4.43604	4.39608	4.35683	4.31827	4.28039	4.24317	4.20659	4.17064	4.13529	4.10054	4.06637	4.03276	3.99971	3.96719	3.9352	3.90372	3.87273	3.84224	3.81222	3.78267	3.75357	3.72492	3.6967	3.66891	3.64153	3.61455	3.58797	3.56179	3.53598	3.51054	3.48546	3.46074	3.43637	3.41234	3.38864	3.36527	3.34222	3.31949	3.29706	3.27493	3.2531	3.23155	3.21029	3.18931	3.1686	3.14816	3.12798	3.10805	3.08838	3.06896	3.04978	3.03084	3.01213	2.99365	2.97539	2.95736	2.93955	2.92194	2.90455	2.88736	2.87038	2.85359	2.837	2.8206	2.80439	2.78837	2.77253	2.75686	2.74137	2.72606	2.71091	2.69594	2.68112	2.66647	2.65198	2.63765	2.62347	2.60944	2.59556	2.58182	2.56823	2.55479	2.54148	2.52831	2.51528	2.50238	2.48962	2.47698	2.46447	2.45208	2.43982
	4.94247	4.89354	4.84556	4.79852	4.75238	4.70712	4.66271	4.61914	4.57637	4.53438	4.49316	4.45268	4.41292	4.37387	4.33551	4.29781	4.26076	4.22434	4.18854	4.15334	4.11873	4.08469	4.05121	4.01827	3.98587	3.95398	3.9226	3.89171	3.86131	3.83138	3.80191	3.77288	3.7443	3.71615	3.68842	3.66109	3.63417	3.60765	3.58151	3.55574	3.53034	3.5053	3.48062	3.45628	3.43228	3.40861	3.38526	3.36223	3.33951	3.3171	3.29499	3.27316	3.25163	3.23038	3.2094	3.1887	3.16825	3.14807	3.12815	3.10848	3.08905	3.06986	3.05091	3.03219	3.01371	2.99544	2.9774	2.95957	2.94195	2.92454	2.90734	2.89034	2.87353	2.85692	2.8405	2.82427	2.80823	2.79236	2.77667	2.76116	2.74582	2.73065	2.71565	2.70081	2.68613	2.67161	2.65725	2.64304	2.62898	2.61507	2.6013	2.58768	2.57421	2.56087	2.54767	2.5346	2.52167	2.50887	2.4962	2.48366	2.47124
	5.0053	4.95574	4.90716	4.85952	4.81279	4.76696	4.72199	4.67786	4.63454	4.59202	4.55028	4.50929	4.46902	4.42948	4.39062	4.35244	4.31492	4.27804	4.24179	4.20614	4.17109	4.13662	4.10271	4.06936	4.03654	4.00425	3.97247	3.94119	3.9104	3.88008	3.85024	3.82085	3.7919	3.76339	3.73531	3.70764	3.68037	3.65351	3.62704	3.60094	3.57522	3.54986	3.52487	3.50022	3.47591	3.45194	3.42829	3.40497	3.38197	3.35927	3.33687	3.31477	3.29297	3.27144	3.2502	3.22923	3.20853	3.1881	3.16792	3.14799	3.12832	3.10889	3.0897	3.07074	3.05202	3.03352	3.01525	2.99719	2.97935	2.96172	2.9443	2.92708	2.91006	2.89324	2.87661	2.86018	2.84393	2.82786	2.81197	2.79626	2.78073	2.76536	2.75017	2.73514	2.72028	2.70557	2.69103	2.67664	2.6624	2.64831	2.63437	2.62058	2.60693	2.59342	2.58006	2.56683	2.55373	2.54077	2.52793	2.51523	2.50265
	5.06813	5.01795	4.96876	4.92052	4.8732	4.82679	4.78126	4.73657	4.69272	4.64967	4.6074	4.56589	4.52512	4.48508	4.44574	4.40708	4.36909	4.33174	4.29503	4.25894	4.22345	4.18855	4.15421	4.12044	4.08721	4.05451	4.02233	3.99066	3.95948	3.92879	3.89857	3.86881	3.8395	3.81063	3.78219	3.75418	3.72657	3.69937	3.67257	3.64614	3.6201	3.59443	3.56911	3.54415	3.51954	3.49527	3.47133	3.44772	3.42442	3.40144	3.37876	3.35638	3.3343	3.31251	3.291	3.26977	3.24881	3.22812	3.20768	3.18751	3.16759	3.14791	3.12848	3.10929	3.09033	3.0716	3.0531	3.03482	3.01675	2.9989	2.98126	2.96383	2.94659	2.92956	2.91272	2.89608	2.87963	2.86336	2.84727	2.83136	2.81563	2.80008	2.78469	2.76948	2.75442	2.73954	2.72481	2.71024	2.69582	2.68156	2.66744	2.65348	2.63966	2.62598	2.61244	2.59905	2.58579	2.57266	2.55967	2.5468	2.53407
	5.13095	5.08015	5.03035	4.98151	4.93362	4.88663	4.84053	4.79529	4.75089	4.70731	4.66452	4.62249	4.58122	4.54068	4.50085	4.46171	4.42325	4.38544	4.34828	4.31174	4.27581	4.24047	4.20571	4.17152	4.13788	4.10478	4.0722	4.04014	4.00857	3.9775	3.9469	3.91677	3.8871	3.85787	3.82908	3.80072	3.77277	3.74524	3.7181	3.69135	3.66498	3.63899	3.61336	3.58809	3.56318	3.5386	3.51437	3.49046	3.46687	3.44361	3.42065	3.398	3.37564	3.35358	3.3318	3.31031	3.28909	3.26814	3.24745	3.22703	3.20686	3.18694	3.16727	3.14784	3.12864	3.10968	3.09095	3.07244	3.05415	3.03608	3.01822	3.00057	2.98312	2.96588	2.94884	2.93198	2.91533	2.89885	2.88257	2.86647	2.85054	2.83479	2.81922	2.80381	2.78857	2.7735	2.75859	2.74384	2.72924	2.7148	2.70051	2.68637	2.67238	2.65854	2.64483	2.63127	2.61784	2.60455	2.5914	2.57838	2.56549
	5.19377	5.14235	5.09194	5.04251	4.99403	4.94647	4.8998	4.85401	4.80907	4.76495	4.72163	4.6791	4.63732	4.59628	4.55596	4.51635	4.47741	4.43915	4.40153	4.36454	4.32817	4.2924	4.25721	4.2226	4.18855	4.15504	4.12207	4.08961	4.05766	4.0262	3.99523	3.96474	3.9347	3.90512	3.87597	3.84726	3.81897	3.7911	3.76363	3.73655	3.70986	3.68355	3.65761	3.63203	3.60681	3.58193	3.5574	3.5332	3.50933	3.48578	3.46254	3.43961	3.41698	3.39464	3.3726	3.35084	3.32936	3.30816	3.28722	3.26654	3.24613	3.22597	3.20605	3.18638	3.16695	3.14776	3.1288	3.11006	3.09155	3.07326	3.05518	3.03731	3.01965	3.0022	2.98495	2.96789	2.95103	2.93435	2.91787	2.90157	2.88545	2.86951	2.85374	2.83814	2.82272	2.80746	2.79237	2.77744	2.76266	2.74805	2.73358	2.71927	2.70511	2.69109	2.67722	2.66349	2.6499	2.63645	2.62313	2.60995	2.5969
	5.25659	5.20455	5.15353	5.1035	5.05443	5.0063	4.95907	4.91273	4.86724	4.82259	4.77875	4.7357	4.69342	4.65188	4.61108	4.57098	4.53158	4.49285	4.45477	4.41734	4.38053	4.34432	4.30872	4.27369	4.23922	4.20531	4.17193	4.13908	4.10675	4.07491	4.04357	4.0127	3.9823	3.95236	3.92286	3.8938	3.86517	3.83696	3.80916	3.78175	3.75474	3.72811	3.70186	3.67597	3.65044	3.62527	3.60044	3.57594	3.55178	3.52794	3.50442	3.48122	3.45831	3.43571	3.4134	3.39138	3.36964	3.34818	3.32699	3.30606	3.2854	3.26499	3.24484	3.22493	3.20527	3.18584	3.16665	3.14769	3.12895	3.11044	3.09214	3.07406	3.05618	3.03852	3.02106	3.00379	2.98673	2.96985	2.95317	2.93667	2.92035	2.90422	2.88826	2.87248	2.85687	2.84143	2.82615	2.81104	2.79608	2.78129	2.76665	2.75217	2.73783	2.72365	2.70961	2.69571	2.68196	2.66834	2.65487	2.64153	2.62832
	5.3194	5.26674	5.21512	5.16449	5.11484	5.06613	5.01834	4.97144	4.92541	4.88023	4.83586	4.7923	4.74951	4.70748	4.66619	4.62562	4.58574	4.54655	4.50802	4.47014	4.43289	4.39625	4.36022	4.32477	4.28989	4.25557	4.2218	4.18856	4.15583	4.12362	4.0919	4.06066	4.0299	3.9996	3.96975	3.94035	3.91137	3.88282	3.85469	3.82696	3.79962	3.77267	3.7461	3.71991	3.69407	3.6686	3.64347	3.61869	3.59424	3.57011	3.54631	3.52283	3.49965	3.47678	3.4542	3.43192	3.40992	3.3882	3.36675	3.34558	3.32467	3.30402	3.28362	3.26348	3.24358	3.22392	3.2045	3.18531	3.16635	3.14761	3.1291	3.1108	3.09271	3.07484	3.05717	3.0397	3.02243	3.00535	2.98847	2.97177	2.95526	2.93893	2.92279	2.90681	2.89102	2.87539	2.85993	2.84464	2.8295	2.81453	2.79972	2.78506	2.77056	2.7562	2.74199	2.72793	2.71401	2.70024	2.6866	2.6731	2.65973
	5.3822	5.32893	5.27669	5.22547	5.17523	5.12595	5.0776	5.03015	4.98358	4.93786	4.89298	4.8489	4.80561	4.76308	4.7213	4.68025	4.6399	4.60025	4.56126	4.52293	4.48524	4.44818	4.41172	4.37585	4.34056	4.30584	4.27166	4.23803	4.20492	4.17232	4.14023	4.10862	4.0775	4.04684	4.01664	3.98689	3.95757	3.92869	3.90022	3.87216	3.8445	3.81723	3.79035	3.76385	3.73771	3.71193	3.68651	3.66143	3.63669	3.61228	3.5882	3.56444	3.54099	3.51784	3.495	3.47245	3.45019	3.42822	3.40652	3.38509	3.36394	3.34304	3.32241	3.30202	3.28189	3.262	3.24235	3.22293	3.20375	3.18479	3.16606	3.14754	3.12924	3.11116	3.09328	3.0756	3.05813	3.04085	3.02376	3.00687	2.99017	2.97365	2.95731	2.94115	2.92516	2.90935	2.89371	2.87824	2.86293	2.84778	2.83279	2.81796	2.80328	2.78876	2.77438	2.76015	2.74607	2.73213	2.71833	2.70467	2.69115
	5.44499	5.39109	5.33826	5.28644	5.23562	5.18577	5.13686	5.08886	5.04174	4.99549	4.95008	4.90549	4.8617	4.81868	4.77641	4.73488	4.69406	4.65394	4.61451	4.57573	4.5376	4.5001	4.46321	4.42693	4.39123	4.3561	4.32153	4.2875	4.254	4.22103	4.18856	4.15659	4.1251	4.09408	4.06353	4.03343	4.00377	3.97455	3.94575	3.91736	3.88938	3.86179	3.8346	3.80778	3.78134	3.75526	3.72954	3.70417	3.67914	3.65445	3.63009	3.60605	3.58232	3.55891	3.5358	3.51299	3.49047	3.46824	3.44629	3.42461	3.40321	3.38207	3.36119	3.34057	3.3202	3.30008	3.2802	3.26056	3.24115	3.22197	3.20302	3.18429	3.16577	3.14748	3.12939	3.1115	3.09383	3.07635	3.05906	3.04197	3.02507	3.00836	2.99183	2.97548	2.95931	2.94331	2.92749	2.91184	2.89635	2.88102	2.86586	2.85085	2.83601	2.82131	2.80677	2.79238	2.77813	2.76403	2.75007	2.73625	2.72257
	5.50775	5.45324	5.3998	5.3474	5.296	5.24558	5.1961	5.14755	5.0999	5.05312	5.00719	4.96208	4.91779	4.87427	4.83152	4.78951	4.74822	4.70764	4.66775	4.62852	4.58996	4.55202	4.51471	4.47801	4.4419	4.40636	4.37139	4.33697	4.30309	4.26973	4.23689	4.20455	4.1727	4.14132	4.11042	4.07997	4.04997	4.02041	3.99128	3.96256	3.93426	3.90636	3.87885	3.85172	3.82497	3.79859	3.77258	3.74691	3.7216	3.69662	3.67198	3.64766	3.62366	3.59998	3.5766	3.55352	3.53075	3.50826	3.48605	3.46413	3.44248	3.4211	3.39998	3.37912	3.35851	3.33816	3.31805	3.29818	3.27855	3.25915	3.23998	3.22103	3.2023	3.18379	3.1655	3.14741	3.12953	3.11184	3.09436	3.07707	3.05998	3.04307	3.02635	3.00982	2.99346	2.97728	2.96127	2.94544	2.92977	2.91427	2.89893	2.88375	2.86873	2.85387	2.83916	2.8246	2.81019	2.79592	2.7818	2.76782	2.75398
	5.57047	5.51536	5.46133	5.40834	5.35636	5.30537	5.25534	5.20624	5.15805	5.11074	5.06429	5.01867	4.97387	4.92986	4.88662	4.84413	4.80238	4.76133	4.72099	4.68132	4.64231	4.60394	4.56621	4.52909	4.49256	4.45662	4.42126	4.38644	4.35218	4.31844	4.28522	4.25251	4.22029	4.18856	4.15731	4.12651	4.09617	4.06627	4.03681	4.00776	3.97914	3.95092	3.92309	3.89566	3.86861	3.84193	3.81561	3.78966	3.76405	3.73879	3.71386	3.68927	3.665	3.64104	3.6174	3.59406	3.57102	3.54828	3.52582	3.50364	3.48175	3.46012	3.43876	3.41767	3.39683	3.37624	3.3559	3.33581	3.31595	3.29633	3.27694	3.25778	3.23883	3.22011	3.20161	3.18331	3.16522	3.14734	3.12966	3.11218	3.09489	3.07779	3.06088	3.04415	3.02761	3.01124	2.99505	2.97904	2.96319	2.94751	2.932	2.91665	2.90146	2.88642	2.87154	2.85682	2.84224	2.82782	2.81353	2.7994	2.7854
	5.63315	5.57744	5.52282	5.46925	5.4167	5.36514	5.31456	5.26491	5.21618	5.16834	5.12137	5.07525	5.02994	4.98544	4.94172	4.89875	4.85653	4.81502	4.77422	4.73411	4.69466	4.65586	4.6177	4.58016	4.54323	4.50689	4.47112	4.43591	4.40126	4.36714	4.33355	4.30047	4.26789	4.2358	4.20419	4.17305	4.14237	4.11213	4.08233	4.05297	4.02402	3.99548	3.96734	3.9396	3.91224	3.88526	3.85865	3.8324	3.8065	3.78096	3.75575	3.73088	3.70633	3.68211	3.6582	3.6346	3.6113	3.5883	3.56559	3.54316	3.52102	3.49915	3.47755	3.45621	3.43514	3.41432	3.39375	3.37343	3.35335	3.33351	3.3139	3.29452	3.27536	3.25643	3.23772	3.21922	3.20092	3.18284	3.16496	3.14728	3.12979	3.1125	3.0954	3.07849	3.06175	3.0452	3.02883	3.01264	2.99661	2.98076	2.96507	2.94954	2.93418	2.91898	2.90393	2.88904	2.8743	2.85971	2.84527	2.83097	2.81681
