Wed Oct  8 08:58:17 2025

test_int_2d_test():
  python version: 3.10.12
  numpy version:  1.26.4
  Test test_int_2d().

test_int_2d_test01():
  Use a Monte Carlo rule.
  Repeatedly multiply the number of points by 16.

   Problem      Points      Approx          Error
   Problem      Points       Approx         Error

         1           1         1.33333        0.311601
         1           9         1.58123       0.0637073
         1          49         1.63077       0.0141646
         1         225          1.6416      0.00333146
         1         961         1.64413     0.000807489
         1        3969         1.64474     0.000198756
         1       16129         1.64488     4.93032e-05
         1       65025         1.64492     1.22778e-05
         1       Exact         1.64493

         2           1               4        0.355172
         2           9         4.30864       0.0465302
         2          49          4.3499      0.00526763
         2         225         4.35456     0.000611658
         2         961          4.3551     7.33017e-05
         2        3969         4.35516     8.96068e-06
         2       16129         4.35517     1.10734e-06
         2       65025         4.35517     1.37619e-07
         2       Exact         4.35517

         3           1         2.82843        0.295767
         3           9         3.10384        0.020355
         3          49         3.12224      0.00195471
         3         225         3.12398     0.000218752
         3         961         3.12417     2.59885e-05
         3        3969         3.12419     3.17026e-06
         3       16129         3.12419     3.91572e-07
         3       65025         3.12419     4.86577e-08
         3       Exact         3.12419

         4           1          2.3094        0.269606
         4           9         2.55776       0.0212471
         4          49         2.57694      0.00206741
         4         225         2.57878     0.000231912
         4         961         2.57898     2.75674e-05
         4        3969           2.579     3.36332e-06
         4       16129         2.57901     4.15432e-07
         4       65025         2.57901      5.1623e-08
         4       Exact         2.57901

         5           1             0.5       0.0555556
         5           9        0.447801      0.00335694
         5          49        0.444773     0.000328619
         5         225        0.444481     3.69473e-05
         5         961        0.444449     4.39436e-06
         5        3969        0.444445     5.36199e-07
         5       16129        0.444445     6.62327e-08
         5       65025        0.444444     8.23038e-09
         5       Exact        0.444444

         6           1               1        0.863016
         6           9         2.06173        0.198712
         6          49          1.8629     0.000113944
         6         225         1.86838      0.00536441
         6         961         1.86276     0.000251951
         6        3969         1.86315     0.000137089
         6       16129           1.863     1.22869e-05
         6       65025         1.86302     5.37063e-06
         6       Exact         1.86302

         7           1               0        0.533333
         7           9        0.443145       0.0901887
         7          49        0.504725       0.0286088
         7         225        0.523695      0.00963804
         7         961        0.530005      0.00332792
         7        3969         0.53217      0.00116284
         7       16129        0.532925      0.00040872
         7       65025        0.533189     0.000144081
         7       Exact        0.533333

         8           1        0.277725         2.38913
         8           9         1.91043        0.756428
         8          49          2.6705      0.00364122
         8         225         2.66686     1.41248e-10
         8         961         2.66686     8.88178e-16
         8        3969         2.66686               0
         8       16129         2.66686     1.33227e-15
         8       65025         2.66686     1.33227e-15
         8       Exact         2.66686

test_int_2d_test():
  Normal end of execution.
Wed Oct  8 08:58:22 2025
